success,total_return,path_length,collision,repeated_failure_rate,optimality_gap,inference_time_per_action,Algorithm,Map,Seed
1,0.9299999999999999,8,0,0.0,0.0,0.0019632345356512815,Failure-Memory Diffusion,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,0.0019540000066626817,Failure-Memory Diffusion,random_small,2
1,0.89,12,0,0.0,4.0,0.001967906292217473,Failure-Memory Diffusion,random_small,2
1,0.89,12,0,0.0,4.0,0.0019483229455848534,Failure-Memory Diffusion,random_small,2
1,0.91,10,0,0.0,2.0,0.0019489834550768137,Failure-Memory Diffusion,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,0.0019498335022944957,Failure-Memory Diffusion,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,0.001954390638275072,Failure-Memory Diffusion,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,0.0019509061239659786,Failure-Memory Diffusion,random_small,2
1,0.87,14,0,0.0,6.0,0.001959146017075649,Failure-Memory Diffusion,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,0.004156338633038104,Improved Failure-Memory Diffusion,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,0.004085687280166894,Improved Failure-Memory Diffusion,random_small,2
1,0.89,12,0,0.0,4.0,0.0040505103340062005,Improved Failure-Memory Diffusion,random_small,2
1,0.91,10,0,0.0,2.0,0.004123733262531459,Improved Failure-Memory Diffusion,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,0.004044025903567672,Improved Failure-Memory Diffusion,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,0.004043302033096552,Improved Failure-Memory Diffusion,random_small,2
1,0.91,10,0,0.0,2.0,0.004082666686736047,Improved Failure-Memory Diffusion,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,0.004072145675309002,Improved Failure-Memory Diffusion,random_small,2
1,0.91,10,0,0.0,2.0,0.004030608292669058,Improved Failure-Memory Diffusion,random_small,2
1,0.9299999999999999,8,0,0.0,0.0,0.0040424739418085665,Improved Failure-Memory Diffusion,random_small,2
